model,category,seed,phase,ctype,severity,rescue,image_AUROC
PaDiM,toothbrush,42,degradation,low_light,mild,none,0.7916666865348816
PaDiM,toothbrush,42,degradation,low_light,moderate,none,0.7888888716697693
PaDiM,toothbrush,42,degradation,low_light,severe,none,0.5
PaDiM,toothbrush,42,rescue,low_light,severe,CLAHE,0.5
PaDiM,toothbrush,42,rescue,low_light,severe,Retinex,0.574999988079071
PaDiM,toothbrush,42,degradation,gaussian_blur,mild,none,0.8166666626930237
PaDiM,toothbrush,42,degradation,gaussian_blur,moderate,none,0.824999988079071
PaDiM,toothbrush,42,degradation,gaussian_blur,severe,none,0.7333333492279053
PaDiM,toothbrush,42,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,toothbrush,42,degradation,motion_blur,mild,none,0.7708333134651184
PaDiM,toothbrush,42,degradation,motion_blur,moderate,none,0.8138889074325562
PaDiM,toothbrush,42,degradation,motion_blur,severe,none,0.5916666984558105
PaDiM,toothbrush,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5569444894790649
PaDiM,toothbrush,42,degradation,sensor_noise,mild,none,0.6027777791023254
PaDiM,toothbrush,42,degradation,sensor_noise,moderate,none,0.5263888835906982
PaDiM,toothbrush,42,degradation,sensor_noise,severe,none,0.5
PaDiM,toothbrush,42,rescue,sensor_noise,severe,NLM Denoise,0.8194444179534912
PaDiM,toothbrush,42,degradation,fog_haze,mild,none,0.6222222447395325
PaDiM,toothbrush,42,degradation,fog_haze,moderate,none,0.5166666507720947
PaDiM,toothbrush,42,degradation,fog_haze,severe,none,0.4833333194255829
PaDiM,toothbrush,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PaDiM,toothbrush,123,baseline,clean,none,none,0.8055555820465088
PaDiM,toothbrush,123,degradation,low_light,mild,none,0.9555555582046509
PaDiM,toothbrush,123,degradation,low_light,moderate,none,0.8416666984558105
PaDiM,toothbrush,123,degradation,low_light,severe,none,0.605555534362793
PaDiM,toothbrush,123,rescue,low_light,severe,CLAHE,0.5833333730697632
PaDiM,toothbrush,123,rescue,low_light,severe,Retinex,0.5666666626930237
PaDiM,toothbrush,123,degradation,gaussian_blur,mild,none,0.7277777791023254
PaDiM,toothbrush,123,degradation,gaussian_blur,moderate,none,0.45694446563720703
PaDiM,toothbrush,123,degradation,gaussian_blur,severe,none,0.44999998807907104
PaDiM,toothbrush,123,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,toothbrush,123,degradation,motion_blur,mild,none,0.75
PaDiM,toothbrush,123,degradation,motion_blur,moderate,none,0.5569444298744202
PaDiM,toothbrush,123,degradation,motion_blur,severe,none,0.5027777552604675
PaDiM,toothbrush,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.7777777910232544
PaDiM,toothbrush,123,degradation,sensor_noise,mild,none,0.7527777552604675
PaDiM,toothbrush,123,degradation,sensor_noise,moderate,none,0.7666666507720947
PaDiM,toothbrush,123,degradation,sensor_noise,severe,none,0.7388888597488403
PaDiM,toothbrush,123,rescue,sensor_noise,severe,NLM Denoise,0.5444444417953491
PaDiM,toothbrush,123,degradation,fog_haze,mild,none,0.5361111164093018
PaDiM,toothbrush,123,degradation,fog_haze,moderate,none,0.4166666567325592
PaDiM,toothbrush,123,degradation,fog_haze,severe,none,0.5
PaDiM,toothbrush,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5249999761581421
PaDiM,toothbrush,456,baseline,clean,none,none,0.8611111044883728
PaDiM,toothbrush,456,degradation,low_light,mild,none,0.8722221851348877
PaDiM,toothbrush,456,degradation,low_light,moderate,none,0.7638888955116272
PaDiM,toothbrush,456,degradation,low_light,severe,none,0.5
PaDiM,toothbrush,456,rescue,low_light,severe,CLAHE,0.5
PaDiM,toothbrush,456,rescue,low_light,severe,Retinex,0.6527777910232544
PaDiM,toothbrush,456,degradation,gaussian_blur,mild,none,0.7055555582046509
PaDiM,toothbrush,456,degradation,gaussian_blur,moderate,none,0.5
PaDiM,toothbrush,456,degradation,gaussian_blur,severe,none,0.5
PaDiM,toothbrush,456,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,toothbrush,456,degradation,motion_blur,mild,none,0.5888888835906982
PaDiM,toothbrush,456,degradation,motion_blur,moderate,none,0.5
PaDiM,toothbrush,456,degradation,motion_blur,severe,none,0.5
PaDiM,toothbrush,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.46666666865348816
PaDiM,toothbrush,456,degradation,sensor_noise,mild,none,0.8833333253860474
PaDiM,toothbrush,456,degradation,sensor_noise,moderate,none,0.5
PaDiM,toothbrush,456,degradation,sensor_noise,severe,none,0.5249999761581421
PaDiM,toothbrush,456,rescue,sensor_noise,severe,NLM Denoise,0.6083332896232605
PaDiM,toothbrush,456,degradation,fog_haze,mild,none,0.5
PaDiM,toothbrush,456,degradation,fog_haze,moderate,none,0.5
PaDiM,toothbrush,456,degradation,fog_haze,severe,none,0.5
PaDiM,toothbrush,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PaDiM,transistor,42,baseline,clean,none,none,0.9483333826065063
PaDiM,transistor,42,degradation,low_light,mild,none,0.9041666388511658
PaDiM,transistor,42,degradation,low_light,moderate,none,0.7329167127609253
PaDiM,transistor,42,degradation,low_light,severe,none,0.48750001192092896
PaDiM,transistor,42,rescue,low_light,severe,CLAHE,0.4945833384990692
PaDiM,transistor,42,rescue,low_light,severe,Retinex,0.5808333158493042
PaDiM,transistor,42,degradation,gaussian_blur,mild,none,0.9245833158493042
PaDiM,transistor,42,degradation,gaussian_blur,moderate,none,0.6358333230018616
PaDiM,transistor,42,degradation,gaussian_blur,severe,none,0.5862500071525574
PaDiM,transistor,42,rescue,gaussian_blur,severe,Wiener,0.43562501668930054
PaDiM,transistor,42,degradation,motion_blur,mild,none,0.7941666841506958
PaDiM,transistor,42,degradation,motion_blur,moderate,none,0.7454167008399963
PaDiM,transistor,42,degradation,motion_blur,severe,none,0.6089583039283752
PaDiM,transistor,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.45250001549720764
PaDiM,transistor,42,degradation,sensor_noise,mild,none,0.6387500166893005
PaDiM,transistor,42,degradation,sensor_noise,moderate,none,0.5062499642372131
PaDiM,transistor,42,degradation,sensor_noise,severe,none,0.4462500214576721
PaDiM,transistor,42,rescue,sensor_noise,severe,NLM Denoise,0.7341666221618652
PaDiM,transistor,42,degradation,fog_haze,mild,none,0.6295832991600037
PaDiM,transistor,42,degradation,fog_haze,moderate,none,0.5108332633972168
PaDiM,transistor,42,degradation,fog_haze,severe,none,0.4235416650772095
PaDiM,transistor,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5779166221618652
PaDiM,transistor,123,baseline,clean,none,none,0.9650000333786011
PaDiM,transistor,123,degradation,low_light,mild,none,0.9104166626930237
PaDiM,transistor,123,degradation,low_light,moderate,none,0.856666624546051
PaDiM,transistor,123,degradation,low_light,severe,none,0.7933332920074463
PaDiM,transistor,123,rescue,low_light,severe,CLAHE,0.7987499833106995
PaDiM,transistor,123,rescue,low_light,severe,Retinex,0.7149999737739563
PaDiM,transistor,123,degradation,gaussian_blur,mild,none,0.8912500143051147
PaDiM,transistor,123,degradation,gaussian_blur,moderate,none,0.627916693687439
PaDiM,transistor,123,degradation,gaussian_blur,severe,none,0.6791666746139526
PaDiM,transistor,123,rescue,gaussian_blur,severe,Wiener,0.54645836353302
PaDiM,transistor,123,degradation,motion_blur,mild,none,0.721666693687439
PaDiM,transistor,123,degradation,motion_blur,moderate,none,0.5800000429153442
PaDiM,transistor,123,degradation,motion_blur,severe,none,0.4804166853427887
PaDiM,transistor,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.6158333420753479
PaDiM,transistor,123,degradation,sensor_noise,mild,none,0.8458333015441895
PaDiM,transistor,123,degradation,sensor_noise,moderate,none,0.8004167079925537
PaDiM,transistor,123,degradation,sensor_noise,severe,none,0.6500000357627869
PaDiM,transistor,123,rescue,sensor_noise,severe,NLM Denoise,0.7124999761581421
PaDiM,transistor,123,degradation,fog_haze,mild,none,0.6337499618530273
PaDiM,transistor,123,degradation,fog_haze,moderate,none,0.48124998807907104
PaDiM,transistor,123,degradation,fog_haze,severe,none,0.5333333015441895
PaDiM,transistor,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.50020831823349
PaDiM,transistor,456,baseline,clean,none,none,0.9325000047683716
PaDiM,transistor,456,degradation,low_light,mild,none,0.9129166603088379
PaDiM,transistor,456,degradation,low_light,moderate,none,0.840833306312561
PaDiM,transistor,456,degradation,low_light,severe,none,0.7595833539962769
PaDiM,transistor,456,rescue,low_light,severe,CLAHE,0.8212499618530273
PaDiM,transistor,456,rescue,low_light,severe,Retinex,0.6200000047683716
PaDiM,transistor,456,degradation,gaussian_blur,mild,none,0.746666669845581
PaDiM,transistor,456,degradation,gaussian_blur,moderate,none,0.5275000333786011
PaDiM,transistor,456,degradation,gaussian_blur,severe,none,0.36374998092651367
PaDiM,transistor,456,rescue,gaussian_blur,severe,Wiener,0.4702083170413971
PaDiM,transistor,456,degradation,motion_blur,mild,none,0.7041666507720947
PaDiM,transistor,456,degradation,motion_blur,moderate,none,0.59312504529953
PaDiM,transistor,456,degradation,motion_blur,severe,none,0.5145833492279053
PaDiM,transistor,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5454166531562805
PaDiM,transistor,456,degradation,sensor_noise,mild,none,0.8658332824707031
PaDiM,transistor,456,degradation,sensor_noise,moderate,none,0.56208336353302
PaDiM,transistor,456,degradation,sensor_noise,severe,none,0.5104166269302368
PaDiM,transistor,456,rescue,sensor_noise,severe,NLM Denoise,0.67208331823349
PaDiM,transistor,456,degradation,fog_haze,mild,none,0.6033333539962769
PaDiM,transistor,456,degradation,fog_haze,moderate,none,0.5633333325386047
PaDiM,transistor,456,degradation,fog_haze,severe,none,0.4787500202655792
PaDiM,transistor,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.49416667222976685
PaDiM,wood,42,baseline,clean,none,none,0.9666666388511658
PaDiM,wood,42,degradation,low_light,mild,none,0.9526315927505493
PaDiM,wood,42,degradation,low_light,moderate,none,0.953508734703064
PaDiM,wood,42,degradation,low_light,severe,none,0.9035087823867798
PaDiM,wood,42,rescue,low_light,severe,CLAHE,0.8868421316146851
PaDiM,wood,42,rescue,low_light,severe,Retinex,0.928947389125824
PaDiM,wood,42,degradation,gaussian_blur,mild,none,0.6622806787490845
PaDiM,wood,42,degradation,gaussian_blur,moderate,none,0.6394736766815186
PaDiM,wood,42,degradation,gaussian_blur,severe,none,0.6570175290107727
PaDiM,wood,42,rescue,gaussian_blur,severe,Wiener,0.5096490979194641
PaDiM,wood,42,degradation,motion_blur,mild,none,0.7017543315887451
PaDiM,wood,42,degradation,motion_blur,moderate,none,0.47675439715385437
PaDiM,wood,42,degradation,motion_blur,severe,none,0.49166667461395264
PaDiM,wood,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.8614034652709961
PaDiM,wood,42,degradation,sensor_noise,mild,none,0.6464911699295044
PaDiM,wood,42,degradation,sensor_noise,moderate,none,0.5745614171028137
PaDiM,wood,42,degradation,sensor_noise,severe,none,0.6486842632293701
PaDiM,wood,42,rescue,sensor_noise,severe,NLM Denoise,0.27456140518188477
PaDiM,wood,42,degradation,fog_haze,mild,none,0.4543859660625458
PaDiM,wood,42,degradation,fog_haze,moderate,none,0.4350877106189728
PaDiM,wood,42,degradation,fog_haze,severe,none,0.5486842393875122
PaDiM,wood,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4929824471473694
PaDiM,wood,123,baseline,clean,none,none,0.9894737005233765
PaDiM,wood,123,degradation,low_light,mild,none,0.9780701994895935
PaDiM,wood,123,degradation,low_light,moderate,none,0.9771929979324341
PaDiM,wood,123,degradation,low_light,severe,none,0.9421052932739258
PaDiM,wood,123,rescue,low_light,severe,CLAHE,0.949999988079071
PaDiM,wood,123,rescue,low_light,severe,Retinex,0.969298243522644
PaDiM,wood,123,degradation,gaussian_blur,mild,none,0.9500000476837158
PaDiM,wood,123,degradation,gaussian_blur,moderate,none,0.7342105507850647
PaDiM,wood,123,degradation,gaussian_blur,severe,none,0.7719298601150513
PaDiM,wood,123,rescue,gaussian_blur,severe,Wiener,0.6741228103637695
PaDiM,wood,123,degradation,motion_blur,mild,none,0.9543859958648682
PaDiM,wood,123,degradation,motion_blur,moderate,none,0.9166666269302368
PaDiM,wood,123,degradation,motion_blur,severe,none,0.8508771657943726
PaDiM,wood,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.8438596725463867
PaDiM,wood,123,degradation,sensor_noise,mild,none,0.9385964870452881
PaDiM,wood,123,degradation,sensor_noise,moderate,none,0.719298243522644
PaDiM,wood,123,degradation,sensor_noise,severe,none,0.5780701637268066
PaDiM,wood,123,rescue,sensor_noise,severe,NLM Denoise,0.4780701696872711
PaDiM,wood,123,degradation,fog_haze,mild,none,0.8736841678619385
PaDiM,wood,123,degradation,fog_haze,moderate,none,0.8236842155456543
PaDiM,wood,123,degradation,fog_haze,severe,none,0.586403489112854
PaDiM,wood,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5684210658073425
PaDiM,wood,456,baseline,clean,none,none,0.9491227865219116
PaDiM,wood,456,degradation,low_light,mild,none,0.922806978225708
PaDiM,wood,456,degradation,low_light,moderate,none,0.9184210300445557
PaDiM,wood,456,degradation,low_light,severe,none,0.8482456207275391
PaDiM,wood,456,rescue,low_light,severe,CLAHE,0.7903509140014648
PaDiM,wood,456,rescue,low_light,severe,Retinex,0.9622807502746582
PaDiM,wood,456,degradation,gaussian_blur,mild,none,0.5526316165924072
PaDiM,wood,456,degradation,gaussian_blur,moderate,none,0.6640350818634033
PaDiM,wood,456,degradation,gaussian_blur,severe,none,0.6035087704658508
PaDiM,wood,456,rescue,gaussian_blur,severe,Wiener,0.4548245668411255
PaDiM,wood,456,degradation,motion_blur,mild,none,0.6263157725334167
PaDiM,wood,456,degradation,motion_blur,moderate,none,0.8482456207275391
PaDiM,wood,456,degradation,motion_blur,severe,none,0.8807017803192139
PaDiM,wood,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5100877285003662
PaDiM,wood,456,degradation,sensor_noise,mild,none,0.8552631735801697
PaDiM,wood,456,degradation,sensor_noise,moderate,none,0.7236841917037964
PaDiM,wood,456,degradation,sensor_noise,severe,none,0.711403489112854
PaDiM,wood,456,rescue,sensor_noise,severe,NLM Denoise,0.5245614051818848
PaDiM,wood,456,degradation,fog_haze,mild,none,0.46929824352264404
PaDiM,wood,456,degradation,fog_haze,moderate,none,0.47280701994895935
PaDiM,wood,456,degradation,fog_haze,severe,none,0.4833333492279053
PaDiM,wood,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5381578803062439
PaDiM,zipper,42,baseline,clean,none,none,0.9146533012390137
PaDiM,zipper,42,degradation,low_light,mild,none,0.5
PaDiM,zipper,42,degradation,low_light,moderate,none,0.5
PaDiM,zipper,42,degradation,low_light,severe,none,0.5
PaDiM,zipper,42,rescue,low_light,severe,CLAHE,0.5
PaDiM,zipper,42,rescue,low_light,severe,Retinex,0.5
PaDiM,zipper,42,degradation,gaussian_blur,mild,none,0.9283088445663452
PaDiM,zipper,42,degradation,gaussian_blur,moderate,none,0.7946428060531616
PaDiM,zipper,42,degradation,gaussian_blur,severe,none,0.633797287940979
PaDiM,zipper,42,rescue,gaussian_blur,severe,Wiener,0.501838207244873
PaDiM,zipper,42,degradation,motion_blur,mild,none,0.7455357313156128
PaDiM,zipper,42,degradation,motion_blur,moderate,none,0.6053045988082886
PaDiM,zipper,42,degradation,motion_blur,severe,none,0.45378151535987854
PaDiM,zipper,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6095063090324402
PaDiM,zipper,42,degradation,sensor_noise,mild,none,0.5
PaDiM,zipper,42,degradation,sensor_noise,moderate,none,0.5
PaDiM,zipper,42,degradation,sensor_noise,severe,none,0.5
PaDiM,zipper,42,rescue,sensor_noise,severe,NLM Denoise,0.5
PaDiM,zipper,42,degradation,fog_haze,mild,none,0.5837709903717041
PaDiM,zipper,42,degradation,fog_haze,moderate,none,0.5974264740943909
PaDiM,zipper,42,degradation,fog_haze,severe,none,0.5047268867492676
PaDiM,zipper,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6536239385604858
PaDiM,zipper,123,baseline,clean,none,none,0.9346113204956055
PaDiM,zipper,123,degradation,low_light,mild,none,0.5107668042182922
PaDiM,zipper,123,degradation,low_light,moderate,none,0.5074842572212219
PaDiM,zipper,123,degradation,low_light,severe,none,0.49159663915634155
PaDiM,zipper,123,rescue,low_light,severe,CLAHE,0.5
PaDiM,zipper,123,rescue,low_light,severe,Retinex,0.5258666276931763
PaDiM,zipper,123,degradation,gaussian_blur,mild,none,0.6859243512153625
PaDiM,zipper,123,degradation,gaussian_blur,moderate,none,0.694459080696106
PaDiM,zipper,123,degradation,gaussian_blur,severe,none,0.4910714328289032
PaDiM,zipper,123,rescue,gaussian_blur,severe,Wiener,0.5661764144897461
PaDiM,zipper,123,degradation,motion_blur,mild,none,0.7423844337463379
PaDiM,zipper,123,degradation,motion_blur,moderate,none,0.5547531843185425
PaDiM,zipper,123,degradation,motion_blur,severe,none,0.462184876203537
PaDiM,zipper,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5669642686843872
PaDiM,zipper,123,degradation,sensor_noise,mild,none,0.5
PaDiM,zipper,123,degradation,sensor_noise,moderate,none,0.5
PaDiM,zipper,123,degradation,sensor_noise,severe,none,0.5
PaDiM,zipper,123,rescue,sensor_noise,severe,NLM Denoise,0.5
PaDiM,zipper,123,degradation,fog_haze,mild,none,0.6276260614395142
PaDiM,zipper,123,degradation,fog_haze,moderate,none,0.5990021228790283
PaDiM,zipper,123,degradation,fog_haze,severe,none,0.5422794222831726
PaDiM,zipper,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5853466987609863
PaDiM,zipper,456,baseline,clean,none,none,0.9632352590560913
PaDiM,zipper,456,degradation,low_light,mild,none,0.705094575881958
PaDiM,zipper,456,degradation,low_light,moderate,none,0.7657563090324402
PaDiM,zipper,456,degradation,low_light,severe,none,0.7371323108673096
PaDiM,zipper,456,rescue,low_light,severe,CLAHE,0.5267857313156128
PaDiM,zipper,456,rescue,low_light,severe,Retinex,0.6730567216873169
PaDiM,zipper,456,degradation,gaussian_blur,mild,none,0.8345588445663452
PaDiM,zipper,456,degradation,gaussian_blur,moderate,none,0.7041754126548767
PaDiM,zipper,456,degradation,gaussian_blur,severe,none,0.8203781843185425
PaDiM,zipper,456,rescue,gaussian_blur,severe,Wiener,0.4957983195781708
PaDiM,zipper,456,degradation,motion_blur,mild,none,0.8067227005958557
PaDiM,zipper,456,degradation,motion_blur,moderate,none,0.7019432783126831
PaDiM,zipper,456,degradation,motion_blur,severe,none,0.703125
PaDiM,zipper,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5189075469970703
PaDiM,zipper,456,degradation,sensor_noise,mild,none,0.5705094933509827
PaDiM,zipper,456,degradation,sensor_noise,moderate,none,0.4820115566253662
PaDiM,zipper,456,degradation,sensor_noise,severe,none,0.4797794222831726
PaDiM,zipper,456,rescue,sensor_noise,severe,NLM Denoise,0.5186449885368347
PaDiM,zipper,456,degradation,fog_haze,mild,none,0.511817216873169
PaDiM,zipper,456,degradation,fog_haze,moderate,none,0.5
PaDiM,zipper,456,degradation,fog_haze,severe,none,0.5
PaDiM,zipper,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6221113204956055
PaDiM,bottle,42,rescue,low_light,mild,CLAHE,0.5
PaDiM,bottle,42,rescue,low_light,mild,Retinex,0.5
PaDiM,bottle,42,rescue,low_light,moderate,CLAHE,0.5
PaDiM,bottle,42,rescue,low_light,moderate,Retinex,0.5
PaDiM,bottle,42,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,bottle,42,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,bottle,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,bottle,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,bottle,42,rescue,sensor_noise,mild,NLM Denoise,0.4888889193534851
PaDiM,bottle,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PaDiM,bottle,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5968254208564758
PaDiM,bottle,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4519841074943542
PaDiM,bottle,123,rescue,low_light,mild,CLAHE,0.5
PaDiM,bottle,123,rescue,low_light,mild,Retinex,0.5
PaDiM,bottle,123,rescue,low_light,moderate,CLAHE,0.5
PaDiM,bottle,123,rescue,low_light,moderate,Retinex,0.5
PaDiM,bottle,123,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,bottle,123,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,bottle,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,bottle,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,bottle,123,rescue,sensor_noise,mild,NLM Denoise,0.5
PaDiM,bottle,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PaDiM,bottle,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8111110925674438
PaDiM,bottle,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5103174448013306
PaDiM,bottle,456,rescue,low_light,mild,CLAHE,0.5166666507720947
PaDiM,bottle,456,rescue,low_light,mild,Retinex,0.6388888955116272
PaDiM,bottle,456,rescue,low_light,moderate,CLAHE,0.6301587224006653
PaDiM,bottle,456,rescue,low_light,moderate,Retinex,0.6690475940704346
PaDiM,bottle,456,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,bottle,456,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,bottle,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,bottle,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,bottle,456,rescue,sensor_noise,mild,NLM Denoise,0.5047619342803955
PaDiM,bottle,456,rescue,sensor_noise,moderate,NLM Denoise,0.576984167098999
PaDiM,bottle,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.3801587224006653
PaDiM,bottle,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.3984127044677734
PaDiM,cable,42,rescue,low_light,mild,CLAHE,0.7666791677474976
PaDiM,cable,42,rescue,low_light,mild,Retinex,0.5586581826210022
PaDiM,cable,42,rescue,low_light,moderate,CLAHE,0.8142803907394409
PaDiM,cable,42,rescue,low_light,moderate,Retinex,0.5672788619995117
PaDiM,cable,42,rescue,gaussian_blur,mild,Wiener,0.5086206793785095
PaDiM,cable,42,rescue,gaussian_blur,moderate,Wiener,0.4903485774993896
PaDiM,cable,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,cable,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,cable,42,rescue,sensor_noise,mild,NLM Denoise,0.6688530445098877
PaDiM,cable,42,rescue,sensor_noise,moderate,NLM Denoise,0.5470389723777771
PaDiM,cable,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6750375032424927
PaDiM,cable,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6525487303733826
PaDiM,cable,123,rescue,low_light,mild,CLAHE,0.7232009172439575
PaDiM,cable,123,rescue,low_light,mild,Retinex,0.7150487303733826
PaDiM,cable,123,rescue,low_light,moderate,CLAHE,0.6868441104888916
PaDiM,cable,123,rescue,low_light,moderate,Retinex,0.5638118386268616
PaDiM,cable,123,rescue,gaussian_blur,mild,Wiener,0.5243628621101379
PaDiM,cable,123,rescue,gaussian_blur,moderate,Wiener,0.4761993885040283
PaDiM,cable,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,cable,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5030921697616577
PaDiM,cable,123,rescue,sensor_noise,mild,NLM Denoise,0.6390554904937744
PaDiM,cable,123,rescue,sensor_noise,moderate,NLM Denoise,0.5642803907394409
PaDiM,cable,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.52173912525177
PaDiM,cable,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5246438980102539
PaDiM,cable,456,rescue,low_light,mild,CLAHE,0.7151424288749695
PaDiM,cable,456,rescue,low_light,mild,Retinex,0.7451274394989014
PaDiM,cable,456,rescue,low_light,moderate,CLAHE,0.6986506581306458
PaDiM,cable,456,rescue,low_light,moderate,Retinex,0.7812968492507935
PaDiM,cable,456,rescue,gaussian_blur,mild,Wiener,0.5332645773887634
PaDiM,cable,456,rescue,gaussian_blur,moderate,Wiener,0.4677661061286926
PaDiM,cable,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,cable,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,cable,456,rescue,sensor_noise,mild,NLM Denoise,0.7464392781257629
PaDiM,cable,456,rescue,sensor_noise,moderate,NLM Denoise,0.5446026921272278
PaDiM,cable,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6459894776344299
PaDiM,cable,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5879872441291809
PaDiM,capsule,42,rescue,low_light,mild,CLAHE,0.7048264741897583
PaDiM,capsule,42,rescue,low_light,mild,Retinex,0.4866374135017395
PaDiM,capsule,42,rescue,low_light,moderate,CLAHE,0.5494614839553833
PaDiM,capsule,42,rescue,low_light,moderate,Retinex,0.5
PaDiM,capsule,42,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,capsule,42,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,capsule,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,capsule,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,capsule,42,rescue,sensor_noise,mild,NLM Denoise,0.7857997417449951
PaDiM,capsule,42,rescue,sensor_noise,moderate,NLM Denoise,0.6713203191757202
PaDiM,capsule,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5404866337776184
PaDiM,capsule,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PaDiM,capsule,123,rescue,low_light,mild,CLAHE,0.6374152302742004
PaDiM,capsule,123,rescue,low_light,mild,Retinex,0.5073793530464172
PaDiM,capsule,123,rescue,low_light,moderate,CLAHE,0.7335460782051086
PaDiM,capsule,123,rescue,low_light,moderate,Retinex,0.5
PaDiM,capsule,123,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,capsule,123,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,capsule,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,capsule,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,capsule,123,rescue,sensor_noise,mild,NLM Denoise,0.5468687415122986
PaDiM,capsule,123,rescue,sensor_noise,moderate,NLM Denoise,0.4958117008209228
PaDiM,capsule,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5901476144790649
PaDiM,capsule,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4954128563404083
PaDiM,capsule,456,rescue,low_light,mild,CLAHE,0.6569605469703674
PaDiM,capsule,456,rescue,low_light,mild,Retinex,0.6330275535583496
PaDiM,capsule,456,rescue,low_light,moderate,CLAHE,0.5089748501777649
PaDiM,capsule,456,rescue,low_light,moderate,Retinex,0.5215396881103516
PaDiM,capsule,456,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,capsule,456,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,capsule,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,capsule,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
