model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PatchCore,MVTec-AD,screw,456,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,MVTec-AD,screw,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,MVTec-AD,screw,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,MVTec-AD,tile,42,rescue,low_light,mild,CLAHE,0.9963924884796144,clean
PatchCore,MVTec-AD,tile,42,rescue,low_light,mild,Retinex,0.9772727489471436,clean
PatchCore,MVTec-AD,tile,42,rescue,low_light,moderate,CLAHE,0.998917818069458,clean
PatchCore,MVTec-AD,tile,42,rescue,low_light,moderate,Retinex,0.9776334762573242,clean
PatchCore,MVTec-AD,tile,42,rescue,gaussian_blur,mild,Wiener,0.8737373948097229,clean
PatchCore,MVTec-AD,tile,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,tile,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.7774170637130737,clean
PatchCore,MVTec-AD,tile,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7368326187133789,clean
PatchCore,MVTec-AD,tile,42,rescue,sensor_noise,mild,NLM Denoise,0.9801587462425232,clean
PatchCore,MVTec-AD,tile,42,rescue,sensor_noise,moderate,NLM Denoise,0.9307359457015992,clean
PatchCore,MVTec-AD,tile,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9743866920471193,clean
PatchCore,MVTec-AD,tile,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8722943663597107,clean
PatchCore,MVTec-AD,tile,123,rescue,low_light,mild,CLAHE,0.9960317015647888,clean
PatchCore,MVTec-AD,tile,123,rescue,low_light,mild,Retinex,0.9779942035675048,clean
PatchCore,MVTec-AD,tile,123,rescue,low_light,moderate,CLAHE,0.9992785453796388,clean
PatchCore,MVTec-AD,tile,123,rescue,low_light,moderate,Retinex,0.9837662577629088,clean
PatchCore,MVTec-AD,tile,123,rescue,gaussian_blur,mild,Wiener,0.8766233921051025,clean
PatchCore,MVTec-AD,tile,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,tile,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.7896825075149536,clean
PatchCore,MVTec-AD,tile,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7258297204971313,clean
PatchCore,MVTec-AD,tile,123,rescue,sensor_noise,mild,NLM Denoise,0.981962502002716,clean
PatchCore,MVTec-AD,tile,123,rescue,sensor_noise,moderate,NLM Denoise,0.9408369064331056,clean
PatchCore,MVTec-AD,tile,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9711399674415588,clean
PatchCore,MVTec-AD,tile,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9498556852340698,clean
PatchCore,MVTec-AD,tile,456,rescue,low_light,mild,CLAHE,0.9971140623092652,clean
PatchCore,MVTec-AD,tile,456,rescue,low_light,mild,Retinex,0.9747475385665894,clean
PatchCore,MVTec-AD,tile,456,rescue,low_light,moderate,CLAHE,0.9992785453796388,clean
PatchCore,MVTec-AD,tile,456,rescue,low_light,moderate,Retinex,0.9790764451026917,clean
PatchCore,MVTec-AD,tile,456,rescue,gaussian_blur,mild,Wiener,0.8766233921051025,clean
PatchCore,MVTec-AD,tile,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,tile,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7370129823684692,clean
PatchCore,MVTec-AD,tile,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.744949460029602,clean
PatchCore,MVTec-AD,tile,456,rescue,sensor_noise,mild,NLM Denoise,0.9819625616073608,clean
PatchCore,MVTec-AD,tile,456,rescue,sensor_noise,moderate,NLM Denoise,0.9318181276321412,clean
PatchCore,MVTec-AD,tile,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9779942631721495,clean
PatchCore,MVTec-AD,tile,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9249639511108398,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,low_light,mild,CLAHE,0.894444465637207,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,low_light,mild,Retinex,0.7749999761581421,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,low_light,moderate,CLAHE,0.875,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,low_light,moderate,Retinex,0.7388888597488403,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,gaussian_blur,mild,Wiener,0.7861111164093018,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.4833333194255829,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5416666269302368,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,sensor_noise,mild,NLM Denoise,0.8374999761581421,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5263888835906982,clean
PatchCore,MVTec-AD,toothbrush,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,low_light,mild,CLAHE,0.8999999761581421,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,low_light,mild,Retinex,0.7444444298744202,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,low_light,moderate,CLAHE,0.8999999761581421,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,low_light,moderate,Retinex,0.8472222685813904,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,gaussian_blur,mild,Wiener,0.7805555462837219,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,sensor_noise,mild,NLM Denoise,0.8458333015441895,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6569444537162781,clean
PatchCore,MVTec-AD,toothbrush,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,low_light,mild,CLAHE,0.9027777910232544,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,low_light,mild,Retinex,0.7833333015441895,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,low_light,moderate,CLAHE,0.8972221612930298,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,low_light,moderate,Retinex,0.7472221851348877,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,gaussian_blur,mild,Wiener,0.7583333253860474,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.4833333194255829,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5416666269302368,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,sensor_noise,mild,NLM Denoise,0.8666666746139526,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7263888716697693,clean
PatchCore,MVTec-AD,toothbrush,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,MVTec-AD,transistor,42,rescue,low_light,mild,CLAHE,0.96875,clean
PatchCore,MVTec-AD,transistor,42,rescue,low_light,mild,Retinex,0.9550000429153442,clean
PatchCore,MVTec-AD,transistor,42,rescue,low_light,moderate,CLAHE,0.946666657924652,clean
PatchCore,MVTec-AD,transistor,42,rescue,low_light,moderate,Retinex,0.8629166483879089,clean
PatchCore,MVTec-AD,transistor,42,rescue,gaussian_blur,mild,Wiener,0.8920833468437195,clean
PatchCore,MVTec-AD,transistor,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,transistor,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5741666555404663,clean
PatchCore,MVTec-AD,transistor,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4749999940395355,clean
PatchCore,MVTec-AD,transistor,42,rescue,sensor_noise,mild,NLM Denoise,0.8270833492279053,clean
PatchCore,MVTec-AD,transistor,42,rescue,sensor_noise,moderate,NLM Denoise,0.6754166483879089,clean
PatchCore,MVTec-AD,transistor,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5193750262260437,clean
PatchCore,MVTec-AD,transistor,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,MVTec-AD,transistor,123,rescue,low_light,mild,CLAHE,0.9749999642372132,clean
PatchCore,MVTec-AD,transistor,123,rescue,low_light,mild,Retinex,0.9470833539962769,clean
PatchCore,MVTec-AD,transistor,123,rescue,low_light,moderate,CLAHE,0.940000057220459,clean
PatchCore,MVTec-AD,transistor,123,rescue,low_light,moderate,Retinex,0.8520833253860474,clean
PatchCore,MVTec-AD,transistor,123,rescue,gaussian_blur,mild,Wiener,0.8916666507720947,clean
PatchCore,MVTec-AD,transistor,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,transistor,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.57791668176651,clean
PatchCore,MVTec-AD,transistor,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4829166531562805,clean
PatchCore,MVTec-AD,transistor,123,rescue,sensor_noise,mild,NLM Denoise,0.8524999618530273,clean
PatchCore,MVTec-AD,transistor,123,rescue,sensor_noise,moderate,NLM Denoise,0.6779166460037231,clean
PatchCore,MVTec-AD,transistor,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5174999833106995,clean
PatchCore,MVTec-AD,transistor,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,MVTec-AD,transistor,456,rescue,low_light,mild,CLAHE,0.9766666889190674,clean
PatchCore,MVTec-AD,transistor,456,rescue,low_light,mild,Retinex,0.9579167366027832,clean
PatchCore,MVTec-AD,transistor,456,rescue,low_light,moderate,CLAHE,0.9379166960716248,clean
PatchCore,MVTec-AD,transistor,456,rescue,low_light,moderate,Retinex,0.8429166674613953,clean
PatchCore,MVTec-AD,transistor,456,rescue,gaussian_blur,mild,Wiener,0.8841666579246521,clean
PatchCore,MVTec-AD,transistor,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,transistor,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5799999833106995,clean
PatchCore,MVTec-AD,transistor,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4829166531562805,clean
PatchCore,MVTec-AD,transistor,456,rescue,sensor_noise,mild,NLM Denoise,0.8512499928474426,clean
PatchCore,MVTec-AD,transistor,456,rescue,sensor_noise,moderate,NLM Denoise,0.7179166078567505,clean
PatchCore,MVTec-AD,transistor,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4679166674613952,clean
PatchCore,MVTec-AD,transistor,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,MVTec-AD,wood,42,rescue,low_light,mild,CLAHE,0.9754387140274048,clean
PatchCore,MVTec-AD,wood,42,rescue,low_light,mild,Retinex,0.980701744556427,clean
PatchCore,MVTec-AD,wood,42,rescue,low_light,moderate,CLAHE,0.9377192854881288,clean
PatchCore,MVTec-AD,wood,42,rescue,low_light,moderate,Retinex,0.9798246026039124,clean
PatchCore,MVTec-AD,wood,42,rescue,gaussian_blur,mild,Wiener,0.9754385948181152,clean
PatchCore,MVTec-AD,wood,42,rescue,gaussian_blur,moderate,Wiener,0.4916666746139526,clean
PatchCore,MVTec-AD,wood,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.9745614528656006,clean
PatchCore,MVTec-AD,wood,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.9149122834205629,clean
PatchCore,MVTec-AD,wood,42,rescue,sensor_noise,mild,NLM Denoise,0.9026315808296204,clean
PatchCore,MVTec-AD,wood,42,rescue,sensor_noise,moderate,NLM Denoise,0.8096491098403931,clean
PatchCore,MVTec-AD,wood,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.884210467338562,clean
PatchCore,MVTec-AD,wood,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5956140756607056,clean
PatchCore,MVTec-AD,wood,123,rescue,low_light,mild,CLAHE,0.9736841917037964,clean
PatchCore,MVTec-AD,wood,123,rescue,low_light,mild,Retinex,0.9798245429992676,clean
PatchCore,MVTec-AD,wood,123,rescue,low_light,moderate,CLAHE,0.9359649419784546,clean
PatchCore,MVTec-AD,wood,123,rescue,low_light,moderate,Retinex,0.9833333492279052,clean
PatchCore,MVTec-AD,wood,123,rescue,gaussian_blur,mild,Wiener,0.9736841917037964,clean
PatchCore,MVTec-AD,wood,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,wood,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.9736841917037964,clean
PatchCore,MVTec-AD,wood,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.9175438284873962,clean
PatchCore,MVTec-AD,wood,123,rescue,sensor_noise,mild,NLM Denoise,0.907894730567932,clean
PatchCore,MVTec-AD,wood,123,rescue,sensor_noise,moderate,NLM Denoise,0.8035087585449219,clean
PatchCore,MVTec-AD,wood,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.878947377204895,clean
PatchCore,MVTec-AD,wood,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.707456111907959,clean
PatchCore,MVTec-AD,wood,456,rescue,low_light,mild,CLAHE,0.9745614528656006,clean
PatchCore,MVTec-AD,wood,456,rescue,low_light,mild,Retinex,0.9824561476707458,clean
PatchCore,MVTec-AD,wood,456,rescue,low_light,moderate,CLAHE,0.9342105388641356,clean
PatchCore,MVTec-AD,wood,456,rescue,low_light,moderate,Retinex,0.9815790057182312,clean
PatchCore,MVTec-AD,wood,456,rescue,gaussian_blur,mild,Wiener,0.97543865442276,clean
PatchCore,MVTec-AD,wood,456,rescue,gaussian_blur,moderate,Wiener,0.4916666746139526,clean
PatchCore,MVTec-AD,wood,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.9719297885894777,clean
PatchCore,MVTec-AD,wood,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.917543888092041,clean
PatchCore,MVTec-AD,wood,456,rescue,sensor_noise,mild,NLM Denoise,0.9008772373199464,clean
PatchCore,MVTec-AD,wood,456,rescue,sensor_noise,moderate,NLM Denoise,0.8078947067260742,clean
PatchCore,MVTec-AD,wood,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.913157880306244,clean
PatchCore,MVTec-AD,wood,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6464912295341492,clean
PatchCore,MVTec-AD,zipper,42,rescue,low_light,mild,CLAHE,0.6596639156341553,clean
PatchCore,MVTec-AD,zipper,42,rescue,low_light,mild,Retinex,0.7782300710678101,clean
PatchCore,MVTec-AD,zipper,42,rescue,low_light,moderate,CLAHE,0.71875,clean
PatchCore,MVTec-AD,zipper,42,rescue,low_light,moderate,Retinex,0.8093487024307251,clean
PatchCore,MVTec-AD,zipper,42,rescue,gaussian_blur,mild,Wiener,0.9104516506195068,clean
PatchCore,MVTec-AD,zipper,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,zipper,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.754989504814148,clean
PatchCore,MVTec-AD,zipper,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8642331957817078,clean
PatchCore,MVTec-AD,zipper,42,rescue,sensor_noise,mild,NLM Denoise,0.8936449289321899,clean
PatchCore,MVTec-AD,zipper,42,rescue,sensor_noise,moderate,NLM Denoise,0.9096639156341552,clean
PatchCore,MVTec-AD,zipper,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6730567216873169,clean
PatchCore,MVTec-AD,zipper,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4912027418613434,clean
PatchCore,MVTec-AD,zipper,123,rescue,low_light,mild,CLAHE,0.6762080192565918,clean
PatchCore,MVTec-AD,zipper,123,rescue,low_light,mild,Retinex,0.8101365566253662,clean
PatchCore,MVTec-AD,zipper,123,rescue,low_light,moderate,CLAHE,0.7442227005958557,clean
PatchCore,MVTec-AD,zipper,123,rescue,low_light,moderate,Retinex,0.841911792755127,clean
PatchCore,MVTec-AD,zipper,123,rescue,gaussian_blur,mild,Wiener,0.918067216873169,clean
PatchCore,MVTec-AD,zipper,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,zipper,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.763130247592926,clean
PatchCore,MVTec-AD,zipper,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8629201650619507,clean
PatchCore,MVTec-AD,zipper,123,rescue,sensor_noise,mild,NLM Denoise,0.8794642686843872,clean
PatchCore,MVTec-AD,zipper,123,rescue,sensor_noise,moderate,NLM Denoise,0.8915441632270813,clean
PatchCore,MVTec-AD,zipper,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7245272994041443,clean
PatchCore,MVTec-AD,zipper,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5470063090324402,clean
PatchCore,MVTec-AD,zipper,456,rescue,low_light,mild,CLAHE,0.6678045988082886,clean
PatchCore,MVTec-AD,zipper,456,rescue,low_light,mild,Retinex,0.7872899174690247,clean
PatchCore,MVTec-AD,zipper,456,rescue,low_light,moderate,CLAHE,0.732405424118042,clean
PatchCore,MVTec-AD,zipper,456,rescue,low_light,moderate,Retinex,0.8269432783126831,clean
PatchCore,MVTec-AD,zipper,456,rescue,gaussian_blur,mild,Wiener,0.9073004126548768,clean
PatchCore,MVTec-AD,zipper,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,MVTec-AD,zipper,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7673318982124329,clean
PatchCore,MVTec-AD,zipper,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8592436909675598,clean
PatchCore,MVTec-AD,zipper,456,rescue,sensor_noise,mild,NLM Denoise,0.8936449289321899,clean
PatchCore,MVTec-AD,zipper,456,rescue,sensor_noise,moderate,NLM Denoise,0.9059873819351196,clean
PatchCore,MVTec-AD,zipper,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6383928656578064,clean
PatchCore,MVTec-AD,zipper,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5055146813392639,clean
PatchCore,MVTec-AD,bottle,42,baseline,clean,none,none,1.0,augmented
PatchCore,MVTec-AD,bottle,42,degradation,low_light,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,mild,CLAHE,0.9976189732551576,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,mild,Retinex,0.9158730506896972,augmented
PatchCore,MVTec-AD,bottle,42,degradation,low_light,moderate,none,0.996825397014618,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,moderate,CLAHE,0.997619092464447,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,moderate,Retinex,0.9642857313156128,augmented
PatchCore,MVTec-AD,bottle,42,degradation,low_light,severe,none,0.9547618627548218,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,severe,CLAHE,0.9666666984558104,augmented
PatchCore,MVTec-AD,bottle,42,rescue,low_light,severe,Retinex,0.9555555582046508,augmented
PatchCore,MVTec-AD,bottle,42,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,42,rescue,gaussian_blur,mild,Wiener,0.9992063641548156,augmented
PatchCore,MVTec-AD,bottle,42,degradation,gaussian_blur,moderate,none,0.9896825551986694,augmented
PatchCore,MVTec-AD,bottle,42,rescue,gaussian_blur,moderate,Wiener,0.5793651342391968,augmented
PatchCore,MVTec-AD,bottle,42,degradation,gaussian_blur,severe,none,0.9769841432571412,augmented
PatchCore,MVTec-AD,bottle,42,rescue,gaussian_blur,severe,Wiener,0.5134921073913574,augmented
PatchCore,MVTec-AD,bottle,42,degradation,motion_blur,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8039682507514954,augmented
PatchCore,MVTec-AD,bottle,42,degradation,motion_blur,moderate,none,0.9944444298744202,augmented
PatchCore,MVTec-AD,bottle,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5063492059707642,augmented
PatchCore,MVTec-AD,bottle,42,degradation,motion_blur,severe,none,0.9888888597488404,augmented
PatchCore,MVTec-AD,bottle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5285714268684387,augmented
PatchCore,MVTec-AD,bottle,42,degradation,sensor_noise,mild,none,0.9833333492279052,augmented
PatchCore,MVTec-AD,bottle,42,rescue,sensor_noise,mild,NLM Denoise,0.969841241836548,augmented
PatchCore,MVTec-AD,bottle,42,degradation,sensor_noise,moderate,none,0.9785714149475098,augmented
PatchCore,MVTec-AD,bottle,42,rescue,sensor_noise,moderate,NLM Denoise,0.9317460656166076,augmented
PatchCore,MVTec-AD,bottle,42,degradation,sensor_noise,severe,none,0.9563491344451904,augmented
PatchCore,MVTec-AD,bottle,42,rescue,sensor_noise,severe,NLM Denoise,0.8904761672019958,augmented
PatchCore,MVTec-AD,bottle,42,degradation,fog_haze,mild,none,0.984920620918274,augmented
PatchCore,MVTec-AD,bottle,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9333333373069764,augmented
PatchCore,MVTec-AD,bottle,42,degradation,fog_haze,moderate,none,0.9436507821083068,augmented
PatchCore,MVTec-AD,bottle,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8769841194152832,augmented
PatchCore,MVTec-AD,bottle,42,degradation,fog_haze,severe,none,0.9404761791229248,augmented
PatchCore,MVTec-AD,bottle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.9166666269302368,augmented
PatchCore,MVTec-AD,bottle,123,baseline,clean,none,none,1.0,augmented
PatchCore,MVTec-AD,bottle,123,degradation,low_light,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,mild,CLAHE,0.9992063641548156,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,mild,Retinex,0.9293650388717652,augmented
PatchCore,MVTec-AD,bottle,123,degradation,low_light,moderate,none,0.9960317611694336,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,moderate,CLAHE,0.996825397014618,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,moderate,Retinex,0.961904764175415,augmented
PatchCore,MVTec-AD,bottle,123,degradation,low_light,severe,none,0.9539682865142822,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,severe,CLAHE,0.9753968119621276,augmented
PatchCore,MVTec-AD,bottle,123,rescue,low_light,severe,Retinex,0.9531745910644532,augmented
PatchCore,MVTec-AD,bottle,123,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,123,rescue,gaussian_blur,mild,Wiener,0.9976189732551576,augmented
PatchCore,MVTec-AD,bottle,123,degradation,gaussian_blur,moderate,none,0.990476131439209,augmented
PatchCore,MVTec-AD,bottle,123,rescue,gaussian_blur,moderate,Wiener,0.5702381134033203,augmented
PatchCore,MVTec-AD,bottle,123,degradation,gaussian_blur,severe,none,0.9777777791023254,augmented
PatchCore,MVTec-AD,bottle,123,rescue,gaussian_blur,severe,Wiener,0.5436508059501648,augmented
PatchCore,MVTec-AD,bottle,123,degradation,motion_blur,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.797619104385376,augmented
PatchCore,MVTec-AD,bottle,123,degradation,motion_blur,moderate,none,0.9936507940292358,augmented
PatchCore,MVTec-AD,bottle,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4968253970146179,augmented
PatchCore,MVTec-AD,bottle,123,degradation,motion_blur,severe,none,0.9865078926086426,augmented
PatchCore,MVTec-AD,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5071429014205933,augmented
PatchCore,MVTec-AD,bottle,123,degradation,sensor_noise,mild,none,0.9825396537780762,augmented
PatchCore,MVTec-AD,bottle,123,rescue,sensor_noise,mild,NLM Denoise,0.9833332896232604,augmented
PatchCore,MVTec-AD,bottle,123,degradation,sensor_noise,moderate,none,0.9753968119621276,augmented
PatchCore,MVTec-AD,bottle,123,rescue,sensor_noise,moderate,NLM Denoise,0.9285714626312256,augmented
PatchCore,MVTec-AD,bottle,123,degradation,sensor_noise,severe,none,0.9603174924850464,augmented
PatchCore,MVTec-AD,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.882539689540863,augmented
PatchCore,MVTec-AD,bottle,123,degradation,fog_haze,mild,none,0.9888888597488404,augmented
PatchCore,MVTec-AD,bottle,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.952380895614624,augmented
PatchCore,MVTec-AD,bottle,123,degradation,fog_haze,moderate,none,0.9611111283302308,augmented
PatchCore,MVTec-AD,bottle,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8841269612312317,augmented
PatchCore,MVTec-AD,bottle,123,degradation,fog_haze,severe,none,0.882539689540863,augmented
PatchCore,MVTec-AD,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8746031522750854,augmented
PatchCore,MVTec-AD,bottle,456,baseline,clean,none,none,1.0,augmented
PatchCore,MVTec-AD,bottle,456,degradation,low_light,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,mild,CLAHE,0.9984126687049866,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,mild,Retinex,0.9349206686019896,augmented
PatchCore,MVTec-AD,bottle,456,degradation,low_light,moderate,none,0.9960317015647888,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,moderate,CLAHE,0.9992063641548156,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,moderate,Retinex,0.970634937286377,augmented
PatchCore,MVTec-AD,bottle,456,degradation,low_light,severe,none,0.9595237970352172,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,severe,CLAHE,0.9674603343009948,augmented
PatchCore,MVTec-AD,bottle,456,rescue,low_light,severe,Retinex,0.958730161190033,augmented
PatchCore,MVTec-AD,bottle,456,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,MVTec-AD,bottle,456,rescue,gaussian_blur,mild,Wiener,0.9976189732551576,augmented
PatchCore,MVTec-AD,bottle,456,degradation,gaussian_blur,moderate,none,0.9896825551986694,augmented
PatchCore,MVTec-AD,bottle,456,rescue,gaussian_blur,moderate,Wiener,0.5825396776199341,augmented
PatchCore,MVTec-AD,bottle,456,degradation,gaussian_blur,severe,none,0.9793651103973388,augmented
PatchCore,MVTec-AD,bottle,456,rescue,gaussian_blur,severe,Wiener,0.541269838809967,augmented
PatchCore,MVTec-AD,bottle,456,degradation,motion_blur,mild,none,1.0,augmented
